Marital Status;Application mode;Application order;Course;Daytime/evening attendance;Previous qualification Group;Previous qualification (grade);Nationality Group;Mother's qualification Group;Father's qualification Group;Mother's occupation Group;Father's occupation Group;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 1st sem (Approved/Enrolled);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Curricular units 2nd sem (Approved/Enrolled);Unemployment rate;Inflation rate;GDP;Target
1;17;5;9070;1;2;122.0;0;2;2;3;4;119.6;0;0;1;0;0;0;21;0;0;6;6;4;13.0;0;0.6666666666666666;0;6;8;4;11.6;0;0.6666666666666666;10.8;1.4;1.74;Dropout
1;1;1;9147;1;2;177.0;0;1;2;1;5;162.3;0;0;0;1;0;1;18;0;0;5;6;5;16.33333333;0;1.0;0;5;5;5;15.4;0;1.0;15.5;2.8;-4.06;Graduate
1;17;3;9500;1;2;145.0;0;1;1;2;6;139.8;1;0;0;1;0;0;18;0;0;7;7;7;13.68571429;0;1.0;0;8;8;8;15.3875;0;1.0;13.9;-0.3;0.79;Graduate
1;1;6;9500;1;2;141.0;0;0;0;0;0;136.3;1;0;0;1;1;0;18;0;0;8;9;8;12.8875;1;1.0;0;8;9;8;12.8875;1;1.0;9.4;-0.8;-3.12;Graduate
1;16;1;9085;1;2;150.0;0;0;0;0;0;153.5;1;0;0;1;0;0;19;0;0;6;7;6;15.71428571;0;1.0;0;6;6;6;14.66666667;0;1.0;13.9;-0.3;0.79;Dropout
1;44;1;9085;1;1;150.0;0;0;0;0;0;150.0;1;0;0;1;0;0;22;0;2;6;7;6;14.42857143;0;1.0;1;6;9;5;13.0;0;0.8333333333333334;13.9;-0.3;0.79;Graduate
1;17;2;9254;1;2;129.0;0;1;2;5;5;122.0;1;0;0;1;0;0;18;0;0;6;15;2;10.0;0;0.3333333333333333;0;6;12;0;0.0;0;0.0;10.8;1.4;1.74;Dropout
2;1;1;8014;0;2;150.0;0;1;2;2;4;139.9;1;0;0;1;0;0;24;0;0;6;9;5;13.0;0;0.8333333333333334;0;6;6;6;14.16666667;0;1.0;9.4;-0.8;-3.12;Graduate
1;1;1;9254;1;2;152.0;0;2;2;5;5;137.0;1;0;0;1;0;1;22;0;0;6;9;6;13.875;0;1.0;0;6;6;6;14.33333333;0;1.0;9.4;-0.8;-3.12;Graduate
1;17;2;9670;1;2;123.0;0;3;2;6;6;114.6;1;0;1;0;0;0;18;0;0;5;8;3;12.0;0;0.6;0;5;6;4;10.75;0;0.8;7.6;2.6;0.32;Dropout
1;1;1;9085;1;2;136.0;0;1;2;5;5;130.8;1;0;0;1;0;0;18;0;0;5;7;5;14.4;1;1.0;0;5;5;5;13.6;0;1.0;12.7;3.7;-1.7;Graduate
1;44;1;9003;1;1;140.0;0;2;2;4;4;140.0;0;0;0;1;0;0;19;0;0;6;7;6;12.0;0;1.0;0;6;7;6;12.66666667;0;1.0;12.4;0.5;1.79;Graduate
1;43;2;9147;1;2;126.0;0;1;2;1;1;100.0;1;0;0;1;1;0;22;0;0;5;11;0;0.0;0;0.0;0;5;7;1;10.0;1;0.2;16.2;0.3;-0.92;Dropout
1;7;1;9500;1;0;130.0;0;2;2;4;4;130.0;1;0;0;1;0;0;27;0;0;8;8;8;12.8875;0;1.0;0;8;8;8;12.8875;0;1.0;9.4;-0.8;-3.12;Graduate
1;1;3;9773;1;2;123.0;0;1;1;2;4;125.1;1;0;1;1;1;1;18;0;0;6;6;6;14.33333333;0;1.0;0;6;6;6;15.33333333;0;1.0;11.1;0.6;2.02;Graduate
1;39;1;9991;0;2;150.0;0;2;2;5;4;140.9;0;1;0;1;0;0;24;0;0;5;7;3;10.66666667;0;0.6;0;5;7;3;10.5;0;0.6;10.8;1.4;1.74;Dropout
